0.102,0.091,0.090,0.005
0.128,0.090,0.090,0.004
0.152,0.090,0.090,-0.001
0.177,0.090,0.090,-0.003
0.202,0.091,0.090,0.001
0.227,0.089,0.090,-0.002
0.251,0.091,0.090,0.001
0.277,0.091,0.090,0.002
0.302,0.089,0.090,-0.001
0.326,0.091,0.090,0.001
0.352,0.091,0.090,0.002
0.376,0.089,0.090,-0.001
0.402,0.090,0.090,0.000
0.427,0.089,0.090,-0.001
0.451,0.090,0.090,-0.001
0.477,0.091,0.090,0.000
0.501,0.090,0.090,-0.001
0.526,0.090,0.090,-0.001
0.551,0.091,0.090,0.000
0.576,0.090,0.090,-0.001
0.601,0.091,0.090,0.001
0.626,0.091,0.090,0.001
0.651,0.090,0.090,-0.000
0.675,0.091,0.090,0.001
0.701,0.090,0.090,-0.000
0.726,0.089,0.090,-0.001
0.751,0.090,0.090,0.000
0.776,0.090,0.090,-0.001
0.800,0.089,0.090,-0.001
0.828,0.092,0.091,0.002
0.854,0.091,0.091,0.002
0.879,0.092,0.091,0.004
0.906,0.092,0.092,0.004
0.931,0.091,0.091,0.003
0.958,0.092,0.092,0.004
0.984,0.091,0.091,0.002
1.009,0.091,0.091,0.002
1.036,0.092,0.091,0.003
1.061,0.091,0.091,0.002
1.087,0.092,0.092,0.003
1.114,0.091,0.091,0.002
1.139,0.091,0.091,0.001
1.166,0.092,0.091,0.002
1.191,0.091,0.091,0.001
1.217,0.092,0.092,0.002
1.244,0.092,0.092,0.002
1.269,0.091,0.091,0.001
1.296,0.092,0.091,0.002
1.321,0.091,0.091,0.001
1.347,0.092,0.091,0.001
1.374,0.092,0.092,0.002
1.399,0.091,0.091,0.000
1.426,0.092,0.092,0.001
1.452,0.091,0.091,0.000
1.477,0.091,0.091,-0.000
1.505,0.092,0.091,0.001
1.530,0.091,0.091,0.000
1.557,0.092,0.092,0.001
1.583,0.091,0.091,0.000
1.608,0.091,0.091,-0.001
1.636,0.092,0.091,0.001
1.661,0.091,0.091,-0.000
1.689,0.092,0.091,0.001
1.715,0.091,0.091,-0.000
1.741,0.091,0.091,-0.001
1.769,0.092,0.091,0.001
1.795,0.091,0.091,-0.000
1.822,0.092,0.092,0.001
1.848,0.091,0.091,-0.000
1.874,0.091,0.091,-0.001
1.902,0.092,0.091,0.001
1.928,0.091,0.091,-0.000
1.955,0.092,0.092,0.001
1.981,0.091,0.091,0.000
2.007,0.091,0.091,-0.001
2.034,0.092,0.091,0.000
2.060,0.091,0.091,-0.000
2.086,0.092,0.091,0.001
2.113,0.091,0.091,-0.000
2.140,0.091,0.091,-0.001
2.167,0.092,0.091,0.000
2.193,0.091,0.091,-0.000
2.220,0.092,0.092,0.001
2.246,0.091,0.091,0.000
2.272,0.091,0.091,-0.001
2.299,0.092,0.091,0.001
2.325,0.091,0.091,-0.000
2.352,0.092,0.091,0.001
2.378,0.091,0.091,-0.000
2.405,0.091,0.091,-0.001
2.433,0.092,0.091,0.000
2.458,0.091,0.091,-0.000
2.485,0.092,0.091,0.001
2.511,0.091,0.091,-0.000
2.538,0.091,0.091,-0.001
2.566,0.092,0.091,0.001
2.591,0.091,0.091,-0.000
2.618,0.092,0.092,0.001
2.644,0.091,0.091,-0.000
2.671,0.091,0.091,-0.001
2.699,0.082,0.086,-0.014
2.725,0.081,0.083,-0.021
2.752,0.082,0.082,-0.023
2.780,0.084,0.083,-0.020
2.806,0.074,0.078,-0.031
2.834,0.078,0.078,-0.029
2.861,0.081,0.079,-0.024
2.887,0.072,0.075,-0.033
2.915,0.074,0.074,-0.033
2.941,0.068,0.070,-0.041
2.969,0.072,0.071,-0.037
2.996,0.064,0.067,-0.045
3.022,0.069,0.067,-0.041
3.050,0.059,0.062,-0.051
3.077,0.062,0.062,-0.050
3.104,0.066,0.063,-0.042
3.131,0.064,0.063,-0.038
3.158,0.069,0.065,-0.029
3.185,0.059,0.062,-0.037
3.212,0.062,0.061,-0.035
3.239,0.062,0.061,-0.033
3.266,0.061,0.061,-0.032
3.293,0.065,0.063,-0.024
3.320,0.064,0.063,-0.021
3.347,0.056,0.059,-0.030
3.375,0.056,0.057,-0.034
3.401,0.055,0.055,-0.036
3.428,0.056,0.055,-0.034
3.456,0.055,0.054,-0.034
3.482,0.056,0.055,-0.030
3.510,0.056,0.055,-0.028
3.536,0.055,0.054,-0.027
3.563,0.056,0.055,-0.024
3.591,0.055,0.054,-0.023
3.617,0.056,0.055,-0.020
3.645,0.056,0.055,-0.018
3.672,0.055,0.054,-0.018
3.699,0.056,0.055,-0.016
3.726,0.055,0.055,-0.015
3.752,0.056,0.055,-0.013
3.780,0.056,0.055,-0.012
3.807,0.055,0.055,-0.012
3.834,0.056,0.055,-0.010
3.861,0.055,0.055,-0.010
3.888,0.056,0.055,-0.008
3.915,0.056,0.055,-0.007
3.942,0.056,0.055,-0.006
3.970,0.056,0.055,-0.006
3.996,0.055,0.055,-0.007
4.023,0.069,0.062,0.013
4.049,0.068,0.065,0.020
4.075,0.056,0.061,0.007
4.102,0.056,0.058,0.000
4.127,0.051,0.055,-0.009
4.154,0.052,0.053,-0.012
4.182,0.052,0.053,-0.013
4.208,0.062,0.057,0.001
4.235,0.072,0.065,0.021
4.260,0.058,0.062,0.011
4.286,0.069,0.065,0.020
4.313,0.056,0.061,0.006
4.338,0.064,0.063,0.011
4.365,0.062,0.063,0.010
4.390,0.071,0.067,0.021
4.416,0.069,0.068,0.023
4.443,0.065,0.067,0.018
